festival_date,dong_name,total_visitors_daily,level,lag1_visitors,roll7_visitors,lag1_level,festival_type,festival_duration,is_festival_active,has_celebrity_performance,year,month,day,day_of_week,is_weekend,is_public_holiday,is_final_holiday,min_temperature,max_temperature,rain_duration_active_hours,total_rainfall_active_hours,sigungu_name,weather_station_id
2023-03-13,성안동,34895.0,여유,30446.0,38537.857142857145,여유,없음,0.0,0,0,2023,3,13,0,0,0,0,,,,,데이터없음,
2023-03-14,성안동,37194.0,여유,34895.0,38177.42857142857,여유,없음,0.0,0,0,2023,3,14,1,0,0,0,,,,,데이터없음,
2023-03-15,성안동,36631.0,여유,37194.0,38149.42857142857,여유,없음,0.0,0,0,2023,3,15,2,0,0,0,,,,,데이터없음,
2023-03-16,성안동,36012.0,여유,36631.0,38082.42857142857,여유,없음,0.0,0,0,2023,3,16,3,0,0,0,,,,,데이터없음,
2023-03-17,성안동,40103.0,보통,36012.0,38037.0,여유,없음,0.0,0,0,2023,3,17,4,0,0,0,,,,,데이터없음,
2023-03-18,성안동,49094.0,혼잡,40103.0,37889.42857142857,보통,없음,0.0,0,0,2023,3,18,5,1,0,0,,,,,데이터없음,
2023-03-19,성안동,41108.0,혼잡,49094.0,37767.857142857145,혼잡,없음,0.0,0,0,2023,3,19,6,1,0,0,,,,,데이터없음,
2023-03-20,성안동,38864.0,보통,41108.0,39291.0,혼잡,없음,0.0,0,0,2023,3,20,0,0,0,0,,,,,데이터없음,
2023-03-21,성안동,38738.0,보통,38864.0,39858.0,보통,없음,0.0,0,0,2023,3,21,1,0,0,0,,,,,데이터없음,
2023-03-22,성안동,39284.0,보통,38738.0,40078.57142857143,보통,없음,0.0,0,0,2023,3,22,2,0,0,0,,,,,데이터없음,
2023-03-23,성안동,37492.0,보통,39284.0,40457.57142857143,보통,없음,0.0,0,0,2023,3,23,3,0,0,0,,,,,데이터없음,
2023-03-24,성안동,45910.0,혼잡,37492.0,40669.0,보통,없음,0.0,0,0,2023,3,24,4,0,0,0,,,,,데이터없음,
2023-03-25,성안동,63018.0,혼잡,45910.0,41498.57142857143,혼잡,없음,0.0,0,0,2023,3,25,5,1,0,0,,,,,데이터없음,
2023-03-26,성안동,68019.0,혼잡,63018.0,43487.71428571428,혼잡,없음,0.0,0,0,2023,3,26,6,1,0,0,,,,,데이터없음,
2023-03-27,성안동,49074.0,혼잡,68019.0,47332.142857142855,혼잡,없음,0.0,0,0,2023,3,27,0,0,0,0,,,,,데이터없음,
2023-03-28,성안동,46526.0,혼잡,49074.0,48790.71428571428,혼잡,없음,0.0,0,0,2023,3,28,1,0,0,0,,,,,데이터없음,
2023-03-29,성안동,50978.0,혼잡,46526.0,49903.28571428572,혼잡,없음,0.0,0,0,2023,3,29,2,0,0,0,,,,,데이터없음,
2023-03-30,성안동,48730.0,혼잡,50978.0,51573.857142857145,혼잡,없음,0.0,0,0,2023,3,30,3,0,0,0,,,,,데이터없음,
2023-03-31,성안동,63822.0,혼잡,48730.0,53179.28571428572,혼잡,없음,0.0,0,0,2023,3,31,4,0,0,0,,,,,데이터없음,
2023-04-01,성안동,84245.0,혼잡,63822.0,55738.142857142855,혼잡,없음,0.0,0,0,2023,4,1,5,1,0,0,,,,,데이터없음,
2023-04-02,성안동,59678.0,혼잡,84245.0,58770.57142857143,혼잡,없음,0.0,0,0,2023,4,2,6,1,0,0,,,,,데이터없음,
2023-04-03,성안동,37835.0,보통,59678.0,57579.0,혼잡,없음,0.0,0,0,2023,4,3,0,0,0,0,,,,,데이터없음,
2023-04-04,성안동,34223.0,여유,37835.0,55973.42857142857,보통,없음,0.0,0,0,2023,4,4,1,0,0,0,,,,,데이터없음,
2023-04-05,성안동,30149.0,여유,34223.0,54215.857142857145,여유,없음,0.0,0,0,2023,4,5,2,0,0,0,,,,,데이터없음,
2023-04-06,성안동,32008.0,여유,30149.0,51240.28571428572,여유,없음,0.0,0,0,2023,4,6,3,0,0,0,,,,,데이터없음,
2023-04-07,성안동,37562.0,보통,32008.0,48851.42857142857,여유,없음,0.0,0,0,2023,4,7,4,0,0,0,,,,,데이터없음,
2023-04-08,성안동,45710.0,혼잡,37562.0,45100.0,보통,없음,0.0,0,0,2023,4,8,5,1,0,0,,,,,데이터없음,
2023-04-09,성안동,39708.0,보통,45710.0,39595.0,혼잡,없음,0.0,0,0,2023,4,9,6,1,0,0,,,,,데이터없음,
2023-04-10,성안동,35676.0,여유,39708.0,36742.142857142855,보통,없음,0.0,0,0,2023,4,10,0,0,0,0,,,,,데이터없음,
2023-04-11,성안동,30191.0,여유,35676.0,36433.71428571428,여유,없음,0.0,0,0,2023,4,11,1,0,0,0,,,,,데이터없음,
2023-04-12,성안동,34587.0,여유,30191.0,35857.71428571428,여유,없음,0.0,0,0,2023,4,12,2,0,0,0,,,,,데이터없음,
2023-04-13,성안동,34878.0,여유,34587.0,36491.71428571428,여유,없음,0.0,0,0,2023,4,13,3,0,0,0,,,,,데이터없음,
2023-04-14,성안동,39473.0,보통,34878.0,36901.71428571428,여유,없음,0.0,0,0,2023,4,14,4,0,0,0,,,,,데이터없음,
2023-04-15,성안동,41811.0,혼잡,39473.0,37174.71428571428,보통,없음,0.0,0,0,2023,4,15,5,1,0,0,,,,,데이터없음,
2023-04-16,성안동,37566.0,보통,41811.0,36617.71428571428,혼잡,없음,0.0,0,0,2023,4,16,6,1,0,0,,,,,데이터없음,
2023-04-17,성안동,35676.0,여유,37566.0,36311.71428571428,보통,없음,0.0,0,0,2023,4,17,0,0,0,0,,,,,데이터없음,
2023-04-18,성안동,31297.0,여유,35676.0,36311.71428571428,여유,없음,0.0,0,0,2023,4,18,1,0,0,0,,,,,데이터없음,
2023-04-19,성안동,35682.0,여유,31297.0,36469.71428571428,여유,없음,0.0,0,0,2023,4,19,2,0,0,0,,,,,데이터없음,
2023-04-20,성안동,35472.0,여유,35682.0,36626.142857142855,여유,없음,0.0,0,0,2023,4,20,3,0,0,0,,,,,데이터없음,
2023-04-21,성안동,38784.0,보통,35472.0,36711.0,여유,없음,0.0,0,0,2023,4,21,4,0,0,0,,,,,데이터없음,
2023-04-22,성안동,45241.0,혼잡,38784.0,36612.57142857143,보통,없음,0.0,0,0,2023,4,22,5,1,0,0,,,,,데이터없음,
2023-04-23,성안동,37166.0,여유,45241.0,37102.57142857143,혼잡,없음,0.0,0,0,2023,4,23,6,1,0,0,,,,,데이터없음,
2023-04-24,성안동,35189.0,여유,37166.0,37045.42857142857,여유,없음,0.0,0,0,2023,4,24,0,0,0,0,,,,,데이터없음,
2023-04-25,성안동,32102.0,여유,35189.0,36975.857142857145,여유,없음,0.0,0,0,2023,4,25,1,0,0,0,,,,,데이터없음,
2023-04-26,성안동,34517.0,여유,32102.0,37090.857142857145,여유,없음,0.0,0,0,2023,4,26,2,0,0,0,,,,,데이터없음,
2023-04-27,성안동,38510.0,보통,34517.0,36924.42857142857,여유,없음,0.0,0,0,2023,4,27,3,0,0,0,,,,,데이터없음,
2023-04-28,성안동,41640.0,혼잡,38510.0,37358.42857142857,보통,없음,0.0,0,0,2023,4,28,4,0,0,0,,,,,데이터없음,
2023-04-29,성안동,40530.0,혼잡,41640.0,37766.42857142857,혼잡,없음,0.0,0,0,2023,4,29,5,1,0,0,,,,,데이터없음,
2023-04-30,성안동,41884.0,혼잡,40530.0,37093.42857142857,혼잡,없음,0.0,0,0,2023,4,30,6,1,0,0,,,,,데이터없음,
2023-08-01,성안동,32809.0,여유,41884.0,37767.42857142857,혼잡,없음,0.0,0,0,2023,8,1,1,0,0,0,,,,,데이터없음,
2023-08-02,성안동,33306.0,여유,32809.0,37427.42857142857,여유,없음,0.0,0,0,2023,8,2,2,0,0,0,,,,,데이터없음,
2023-08-03,성안동,34174.0,여유,33306.0,37599.42857142857,여유,없음,0.0,0,0,2023,8,3,3,0,0,0,,,,,데이터없음,
2023-08-04,성안동,35130.0,여유,34174.0,37550.42857142857,여유,없음,0.0,0,0,2023,8,4,4,0,0,0,,,,,데이터없음,
2023-08-05,성안동,36894.0,여유,35130.0,37067.57142857143,여유,없음,0.0,0,0,2023,8,5,5,1,0,0,,,,,데이터없음,
2023-08-06,성안동,30065.0,여유,36894.0,36389.57142857143,여유,없음,0.0,0,0,2023,8,6,6,1,0,0,,,,,데이터없음,
2023-08-07,성안동,32319.0,여유,30065.0,34894.57142857143,여유,없음,0.0,0,0,2023,8,7,0,0,0,0,,,,,데이터없음,
2023-08-08,성안동,32050.0,여유,32319.0,33528.142857142855,여유,없음,0.0,0,0,2023,8,8,1,0,0,0,,,,,데이터없음,
2023-08-09,성안동,31714.0,여유,32050.0,33419.71428571428,여유,없음,0.0,0,0,2023,8,9,2,0,0,0,,,,,데이터없음,
2023-08-10,성안동,20220.0,여유,31714.0,33192.28571428572,여유,없음,0.0,0,0,2023,8,10,3,0,0,0,,,,,데이터없음,
2023-08-11,성안동,37093.0,여유,20220.0,31198.85714285714,여유,없음,0.0,0,0,2023,8,11,4,0,0,0,,,,,데이터없음,
2023-08-12,성안동,41377.0,혼잡,37093.0,31479.285714285714,여유,없음,0.0,0,0,2023,8,12,5,1,0,0,,,,,데이터없음,
2023-08-13,성안동,35224.0,여유,41377.0,32119.714285714286,혼잡,없음,0.0,0,0,2023,8,13,6,1,0,0,,,,,데이터없음,
2023-08-14,성안동,36950.0,여유,35224.0,32856.71428571428,여유,없음,0.0,0,0,2023,8,14,0,0,0,0,,,,,데이터없음,
2023-08-15,성안동,32788.0,여유,36950.0,33518.28571428572,여유,없음,0.0,0,0,2023,8,15,1,0,1,1,,,,,데이터없음,
2023-08-16,성안동,34314.0,여유,32788.0,33623.71428571428,여유,없음,0.0,0,0,2023,8,16,2,0,0,0,,,,,데이터없음,
2023-08-17,성안동,34780.0,여유,34314.0,33995.142857142855,여유,없음,0.0,0,0,2023,8,17,3,0,0,0,,,,,데이터없음,
2023-08-18,성안동,36424.0,여유,34780.0,36075.142857142855,여유,없음,0.0,0,0,2023,8,18,4,0,0,0,,,,,데이터없음,
2023-08-19,성안동,40646.0,혼잡,36424.0,35979.57142857143,여유,없음,0.0,0,0,2023,8,19,5,1,0,0,,,,,데이터없음,
2023-08-20,성안동,33156.0,여유,40646.0,35875.142857142855,혼잡,없음,0.0,0,0,2023,8,20,6,1,0,0,,,,,데이터없음,
2023-08-21,성안동,33820.0,여유,33156.0,35579.71428571428,여유,없음,0.0,0,0,2023,8,21,0,0,0,0,,,,,데이터없음,
2023-08-22,성안동,33334.0,여유,33820.0,35132.57142857143,여유,없음,0.0,0,0,2023,8,22,1,0,0,0,,,,,데이터없음,
2023-08-23,성안동,31860.0,여유,33334.0,35210.57142857143,여유,없음,0.0,0,0,2023,8,23,2,0,0,0,,,,,데이터없음,
2023-08-24,성안동,34111.0,여유,31860.0,34860.0,여유,없음,0.0,0,0,2023,8,24,3,0,0,0,,,,,데이터없음,
2023-08-25,성안동,40512.0,보통,34111.0,34764.42857142857,여유,전통역사,3.0,1,0,2023,8,25,4,0,0,0,,,,,데이터없음,
2023-08-26,성안동,48136.0,혼잡,40512.0,35348.42857142857,보통,전통역사,3.0,1,0,2023,8,26,5,1,0,0,,,,,데이터없음,
2023-08-27,성안동,38084.0,보통,48136.0,36418.42857142857,혼잡,전통역사,3.0,1,0,2023,8,27,6,1,0,0,,,,,데이터없음,
2023-08-28,성안동,35035.0,여유,38084.0,37122.42857142857,보통,없음,0.0,0,0,2023,8,28,0,0,0,0,,,,,데이터없음,
2023-08-29,성안동,32994.0,여유,35035.0,37296.0,여유,없음,0.0,0,0,2023,8,29,1,0,0,0,,,,,데이터없음,
2023-08-30,성안동,32560.0,여유,32994.0,37247.42857142857,여유,없음,0.0,0,0,2023,8,30,2,0,0,0,,,,,데이터없음,
2023-08-31,성안동,37933.0,보통,32560.0,37347.42857142857,여유,없음,0.0,0,0,2023,8,31,3,0,0,0,,,,,데이터없음,
2023-09-01,성안동,39592.0,보통,37933.0,37893.42857142857,보통,없음,0.0,0,0,2023,9,1,4,0,0,0,,,,,데이터없음,
2023-09-02,성안동,46963.0,혼잡,39592.0,37762.0,보통,없음,0.0,0,0,2023,9,2,5,1,0,0,,,,,데이터없음,
2023-09-03,성안동,38073.0,보통,46963.0,37594.42857142857,혼잡,없음,0.0,0,0,2023,9,3,6,1,0,0,,,,,데이터없음,
2023-09-04,성안동,35553.0,여유,38073.0,37592.857142857145,보통,없음,0.0,0,0,2023,9,4,0,0,0,0,,,,,데이터없음,
2023-09-05,성안동,36600.0,여유,35553.0,37666.857142857145,여유,없음,0.0,0,0,2023,9,5,1,0,0,0,,,,,데이터없음,
2023-09-06,성안동,35497.0,여유,36600.0,38182.0,여유,없음,0.0,0,0,2023,9,6,2,0,0,0,,,,,데이터없음,
2023-09-07,성안동,35472.0,여유,35497.0,38601.57142857143,여유,없음,0.0,0,0,2023,9,7,3,0,0,0,,,,,데이터없음,
2023-09-08,성안동,40352.0,보통,35472.0,38250.0,여유,전통역사,3.0,1,0,2023,9,8,4,0,0,0,,,,,데이터없음,
2023-09-09,성안동,49668.0,혼잡,40352.0,38358.57142857143,보통,전통역사,3.0,1,0,2023,9,9,5,1,0,0,,,,,데이터없음,
2023-09-10,성안동,39410.0,보통,49668.0,38745.0,혼잡,전통역사,3.0,1,0,2023,9,10,6,1,0,0,,,,,데이터없음,
2023-09-11,성안동,37258.0,여유,39410.0,38936.0,보통,없음,0.0,0,0,2023,9,11,0,0,0,0,,,,,데이터없음,
2023-09-12,성안동,36474.0,여유,37258.0,39179.57142857143,여유,없음,0.0,0,0,2023,9,12,1,0,0,0,,,,,데이터없음,
2023-09-13,성안동,32746.0,여유,36474.0,39161.57142857143,여유,없음,0.0,0,0,2023,9,13,2,0,0,0,,,,,데이터없음,
2023-09-14,성안동,36176.0,여유,32746.0,38768.57142857143,여유,없음,0.0,0,0,2023,9,14,3,0,0,0,,,,,데이터없음,
2023-09-15,성안동,38731.0,보통,36176.0,38869.142857142855,여유,없음,0.0,0,0,2023,9,15,4,0,0,0,,,,,데이터없음,
2023-09-16,성안동,41212.0,혼잡,38731.0,38637.57142857143,보통,없음,0.0,0,0,2023,9,16,5,1,0,0,,,,,데이터없음,
2023-09-17,성안동,41128.0,혼잡,41212.0,37429.57142857143,혼잡,없음,0.0,0,0,2023,9,17,6,1,0,0,,,,,데이터없음,
2023-09-18,성안동,36519.0,여유,41128.0,37675.0,혼잡,없음,0.0,0,0,2023,9,18,0,0,0,0,,,,,데이터없음,
2023-09-19,성안동,37636.0,보통,36519.0,37569.42857142857,여유,없음,0.0,0,0,2023,9,19,1,0,0,0,,,,,데이터없음,
2023-09-20,성안동,32896.0,여유,37636.0,37735.42857142857,보통,없음,0.0,0,0,2023,9,20,2,0,0,0,,,,,데이터없음,
2023-09-21,성안동,39462.0,보통,32896.0,37756.857142857145,여유,없음,0.0,0,0,2023,9,21,3,0,0,0,,,,,데이터없음,
2023-09-22,성안동,30296.0,여유,39462.0,38226.28571428572,보통,없음,0.0,0,0,2023,9,22,4,0,0,0,,,,,데이터없음,
2023-09-23,성안동,33810.0,여유,30296.0,37021.28571428572,여유,없음,0.0,0,0,2023,9,23,5,1,0,0,,,,,데이터없음,
2023-09-24,성안동,30040.0,여유,33810.0,35963.857142857145,여유,없음,0.0,0,0,2023,9,24,6,1,0,0,,,,,데이터없음,
2023-09-25,성안동,29939.0,여유,30040.0,34379.857142857145,여유,없음,0.0,0,0,2023,9,25,0,0,0,0,,,,,데이터없음,
2023-09-26,성안동,40772.0,혼잡,29939.0,33439.857142857145,여유,없음,0.0,0,0,2023,9,26,1,0,0,0,,,,,데이터없음,
2023-09-27,성안동,47873.0,혼잡,40772.0,33887.857142857145,혼잡,없음,0.0,0,0,2023,9,27,2,0,0,0,,,,,데이터없음,
2023-09-28,성안동,50071.0,혼잡,47873.0,36027.42857142857,혼잡,없음,0.0,0,0,2023,9,28,3,0,1,1,,,,,데이터없음,
2023-09-29,성안동,26572.0,여유,50071.0,37543.0,혼잡,없음,0.0,0,0,2023,9,29,4,0,1,1,,,,,데이터없음,
2023-09-30,성안동,37037.0,여유,26572.0,37011.0,여유,없음,0.0,0,0,2023,9,30,5,1,1,1,,,,,데이터없음,
2025-05-01,성안동,39476.0,보통,37037.0,37472.0,여유,없음,0.0,0,0,2025,5,1,3,0,0,0,,,,,데이터없음,
2025-05-02,성안동,46644.0,혼잡,39476.0,38820.0,보통,없음,0.0,0,0,2025,5,2,4,0,0,0,,,,,데이터없음,
2025-05-03,성안동,43782.0,혼잡,46644.0,41206.42857142857,혼잡,없음,0.0,0,0,2025,5,3,5,1,0,0,,,,,데이터없음,
2025-05-04,성안동,48118.0,혼잡,43782.0,41636.42857142857,혼잡,없음,0.0,0,0,2025,5,4,6,1,0,0,,,,,데이터없음,
2025-05-05,성안동,45958.0,혼잡,48118.0,41671.42857142857,혼잡,없음,0.0,0,0,2025,5,5,0,0,1,1,,,,,데이터없음,
2025-05-06,성안동,39904.0,보통,45958.0,41083.857142857145,혼잡,없음,0.0,0,0,2025,5,6,1,0,1,1,,,,,데이터없음,
2025-05-07,성안동,39896.0,보통,39904.0,42988.42857142857,보통,없음,0.0,0,0,2025,5,7,2,0,0,0,,,,,데이터없음,
2025-05-08,성안동,39050.0,보통,39896.0,43396.857142857145,보통,없음,0.0,0,0,2025,5,8,3,0,0,0,,,,,데이터없음,
2025-05-09,성안동,37128.0,여유,39050.0,43336.0,보통,없음,0.0,0,0,2025,5,9,4,0,0,0,,,,,데이터없음,
2025-05-10,성안동,42312.0,혼잡,37128.0,41976.57142857143,여유,없음,0.0,0,0,2025,5,10,5,1,0,0,,,,,데이터없음,
2025-05-11,성안동,41034.0,혼잡,42312.0,41766.57142857143,혼잡,없음,0.0,0,0,2025,5,11,6,1,0,0,,,,,데이터없음,
2025-05-12,성안동,40460.0,보통,41034.0,40754.57142857143,혼잡,없음,0.0,0,0,2025,5,12,0,0,0,0,,,,,데이터없음,
2025-05-13,성안동,39095.0,보통,40460.0,39969.142857142855,보통,없음,0.0,0,0,2025,5,13,1,0,0,0,,,,,데이터없음,
2025-05-14,성안동,40730.0,혼잡,39095.0,39853.57142857143,보통,없음,0.0,0,0,2025,5,14,2,0,0,0,,,,,데이터없음,
2025-05-15,성안동,38364.0,보통,40730.0,39972.71428571428,혼잡,없음,0.0,0,0,2025,5,15,3,0,0,0,,,,,데이터없음,
2025-05-16,성안동,41374.0,혼잡,38364.0,39874.71428571428,보통,없음,0.0,0,0,2025,5,16,4,0,0,0,,,,,데이터없음,
2025-05-17,성안동,48884.0,혼잡,41374.0,40481.28571428572,혼잡,없음,0.0,0,0,2025,5,17,5,1,0,0,,,,,데이터없음,
2025-05-18,성안동,43620.0,혼잡,48884.0,41420.142857142855,혼잡,없음,0.0,0,0,2025,5,18,6,1,0,0,,,,,데이터없음,
2025-05-19,성안동,38378.0,보통,43620.0,41789.57142857143,혼잡,없음,0.0,0,0,2025,5,19,0,0,0,0,,,,,데이터없음,
2025-05-20,성안동,39624.0,보통,38378.0,41492.142857142855,보통,없음,0.0,0,0,2025,5,20,1,0,0,0,,,,,데이터없음,
2025-05-21,성안동,39074.0,보통,39624.0,41567.71428571428,보통,없음,0.0,0,0,2025,5,21,2,0,0,0,,,,,데이터없음,
2025-05-22,성안동,39081.0,보통,39074.0,41331.142857142855,보통,없음,0.0,0,0,2025,5,22,3,0,0,0,,,,,데이터없음,
2025-05-23,성안동,43281.0,혼잡,39081.0,41433.57142857143,보통,없음,0.0,0,0,2025,5,23,4,0,0,0,,,,,데이터없음,
2025-05-24,성안동,47509.0,혼잡,43281.0,41706.0,혼잡,없음,0.0,0,0,2025,5,24,5,1,0,0,,,,,데이터없음,
2025-05-25,성안동,44464.0,혼잡,47509.0,41509.57142857143,혼잡,없음,0.0,0,0,2025,5,25,6,1,0,0,,,,,데이터없음,
2025-05-26,성안동,39392.0,보통,44464.0,41630.142857142855,혼잡,없음,0.0,0,0,2025,5,26,0,0,0,0,,,,,데이터없음,
2025-05-27,성안동,39924.0,보통,39392.0,41775.0,보통,없음,0.0,0,0,2025,5,27,1,0,0,0,,,,,데이터없음,
2025-05-28,성안동,39074.0,보통,39924.0,41817.857142857145,보통,없음,0.0,0,0,2025,5,28,2,0,0,0,,,,,데이터없음,
2025-05-29,성안동,38364.0,보통,39074.0,41817.857142857145,보통,없음,0.0,0,0,2025,5,29,3,0,0,0,,,,,데이터없음,
2025-05-30,성안동,42448.0,혼잡,38364.0,41715.42857142857,보통,없음,0.0,0,0,2025,5,30,4,0,0,0,,,,,데이터없음,
2025-05-31,성안동,51146.0,혼잡,42448.0,41596.42857142857,혼잡,없음,0.0,0,0,2025,5,31,5,1,0,0,,,,,데이터없음,
2025-06-01,성안동,40446.0,보통,51146.0,42116.0,혼잡,없음,0.0,0,0,2025,6,1,6,1,0,0,,,,,데이터없음,
2025-06-02,성안동,38766.0,보통,40446.0,41542.0,보통,없음,0.0,0,0,2025,6,2,0,0,0,0,,,,,데이터없음,
2025-06-03,성안동,41710.0,혼잡,38766.0,41452.57142857143,보통,없음,0.0,0,0,2025,6,3,1,0,1,1,,,,,데이터없음,
2025-06-04,성안동,36376.0,여유,41710.0,41707.71428571428,혼잡,없음,0.0,0,0,2025,6,4,2,0,0,0,,,,,데이터없음,
2025-06-05,성안동,41881.0,혼잡,36376.0,41322.28571428572,여유,없음,0.0,0,0,2025,6,5,3,0,0,0,,,,,데이터없음,
2025-06-06,성안동,47859.0,혼잡,41881.0,41824.71428571428,혼잡,전통역사,3.0,1,0,2025,6,6,4,0,1,1,,,,,데이터없음,
2025-06-07,성안동,50022.0,혼잡,47859.0,42597.71428571428,혼잡,전통역사,3.0,1,0,2025,6,7,5,1,0,0,,,,,데이터없음,
2025-06-08,성안동,39274.0,보통,50022.0,42437.142857142855,혼잡,전통역사,3.0,1,0,2025,6,8,6,1,0,0,,,,,데이터없음,
2025-06-09,성안동,38122.0,보통,39274.0,42269.71428571428,보통,없음,0.0,0,0,2025,6,9,0,0,0,0,,,,,데이터없음,
2025-06-10,성안동,38577.0,보통,38122.0,42177.71428571428,보통,없음,0.0,0,0,2025,6,10,1,0,0,0,,,,,데이터없음,
2025-06-11,성안동,37352.0,여유,38577.0,41730.142857142855,보통,없음,0.0,0,0,2025,6,11,2,0,0,0,,,,,데이터없음,
2025-06-12,성안동,38356.0,보통,37352.0,41869.57142857143,여유,없음,0.0,0,0,2025,6,12,3,0,0,0,,,,,데이터없음,
2025-06-13,성안동,41814.0,혼잡,38356.0,41366.0,보통,없음,0.0,0,0,2025,6,13,4,0,0,0,,,,,데이터없음,
2025-06-14,성안동,54072.0,혼잡,41814.0,40502.42857142857,혼잡,없음,0.0,0,0,2025,6,14,5,1,0,0,,,,,데이터없음,
2025-06-15,성안동,38332.0,보통,54072.0,41081.0,혼잡,없음,0.0,0,0,2025,6,15,6,1,0,0,,,,,데이터없음,
2025-06-16,성안동,36715.0,여유,38332.0,40946.42857142857,보통,없음,0.0,0,0,2025,6,16,0,0,0,0,,,,,데이터없음,
2025-06-17,성안동,37692.0,보통,36715.0,40745.42857142857,여유,없음,0.0,0,0,2025,6,17,1,0,0,0,,,,,데이터없음,
2025-06-18,성안동,38118.0,보통,37692.0,40619.0,보통,없음,0.0,0,0,2025,6,18,2,0,0,0,,,,,데이터없음,
2025-06-19,성안동,38462.0,보통,38118.0,40728.42857142857,보통,없음,0.0,0,0,2025,6,19,3,0,0,0,,,,,데이터없음,
2025-06-20,성안동,39088.0,보통,38462.0,40743.57142857143,보통,없음,0.0,0,0,2025,6,20,4,0,0,0,,,,,데이터없음,
2025-06-21,성안동,44709.0,혼잡,39088.0,40354.142857142855,보통,없음,0.0,0,0,2025,6,21,5,1,0,0,,,,,데이터없음,
2025-06-22,성안동,40926.0,혼잡,44709.0,39016.57142857143,혼잡,없음,0.0,0,0,2025,6,22,6,1,0,0,,,,,데이터없음,
2025-06-23,성안동,39350.0,보통,40926.0,39387.142857142855,혼잡,없음,0.0,0,0,2025,6,23,0,0,0,0,,,,,데이터없음,
2025-06-24,성안동,37877.0,보통,39350.0,39763.57142857143,보통,없음,0.0,0,0,2025,6,24,1,0,0,0,,,,,데이터없음,
2025-06-25,성안동,37166.0,여유,37877.0,39790.0,보통,없음,0.0,0,0,2025,6,25,2,0,0,0,,,,,데이터없음,
2025-06-26,성안동,38773.0,보통,37166.0,39654.0,여유,없음,0.0,0,0,2025,6,26,3,0,0,0,,,,,데이터없음,
2025-06-27,성안동,45626.0,혼잡,38773.0,39698.42857142857,보통,없음,0.0,0,0,2025,6,27,4,0,0,0,,,,,데이터없음,
2025-06-28,성안동,49266.0,혼잡,45626.0,40632.42857142857,혼잡,없음,0.0,0,0,2025,6,28,5,1,0,0,,,,,데이터없음,
2025-06-29,성안동,35175.0,여유,49266.0,41283.42857142857,혼잡,없음,0.0,0,0,2025,6,29,6,1,0,0,,,,,데이터없음,
2025-06-30,성안동,38220.0,보통,35175.0,40461.857142857145,여유,없음,0.0,0,0,2025,6,30,0,0,0,0,,,,,데이터없음,
2025-08-01,성안동,39694.0,보통,38220.0,40300.42857142857,보통,없음,0.0,0,0,2025,8,1,4,0,0,0,,,,,데이터없음,
2025-08-02,성안동,43774.0,혼잡,39694.0,40560.0,보통,없음,0.0,0,0,2025,8,2,5,1,0,0,,,,,데이터없음,
2025-08-03,성안동,35570.0,여유,43774.0,41504.0,혼잡,없음,0.0,0,0,2025,8,3,6,1,0,0,,,,,데이터없음,
2025-08-04,성안동,37614.0,보통,35570.0,41046.42857142857,여유,없음,0.0,0,0,2025,8,4,0,0,0,0,,,,,데이터없음,
2025-08-05,성안동,38444.0,보통,37614.0,39901.857142857145,보통,없음,0.0,0,0,2025,8,5,1,0,0,0,,,,,데이터없음,
2025-08-06,성안동,35476.0,여유,38444.0,38355.857142857145,보통,없음,0.0,0,0,2025,8,6,2,0,0,0,,,,,데이터없음,
2025-08-07,성안동,38591.0,보통,35476.0,38398.857142857145,여유,없음,0.0,0,0,2025,8,7,3,0,0,0,,,,,데이터없음,
2025-08-08,성안동,41328.0,혼잡,38591.0,38451.857142857145,보통,없음,0.0,0,0,2025,8,8,4,0,0,0,,,,,데이터없음,
2025-08-09,성안동,45384.0,혼잡,41328.0,38685.28571428572,혼잡,없음,0.0,0,0,2025,8,9,5,1,0,0,,,,,데이터없음,
2025-08-10,성안동,39386.0,보통,45384.0,38915.28571428572,혼잡,없음,0.0,0,0,2025,8,10,6,1,0,0,,,,,데이터없음,
2025-08-11,성안동,36858.0,여유,39386.0,39460.42857142857,보통,없음,0.0,0,0,2025,8,11,0,0,0,0,,,,,데이터없음,
2025-08-12,성안동,39235.0,보통,36858.0,39352.42857142857,여유,없음,0.0,0,0,2025,8,12,1,0,0,0,,,,,데이터없음,
2025-08-13,성안동,38098.0,보통,39235.0,39465.42857142857,보통,없음,0.0,0,0,2025,8,13,2,0,0,0,,,,,데이터없음,
2025-08-14,성안동,39924.0,보통,38098.0,39840.0,보통,없음,0.0,0,0,2025,8,14,3,0,0,0,,,,,데이터없음,
2025-08-15,성안동,40226.0,보통,39924.0,40030.42857142857,보통,없음,0.0,0,0,2025,8,15,4,0,1,1,,,,,데이터없음,
2025-08-16,성안동,43144.0,혼잡,40226.0,39873.0,보통,없음,0.0,0,0,2025,8,16,5,1,0,0,,,,,데이터없음,
2025-08-17,성안동,36606.0,여유,43144.0,39553.0,혼잡,없음,0.0,0,0,2025,8,17,6,1,0,0,,,,,데이터없음,
2025-08-18,성안동,38412.0,보통,36606.0,39155.857142857145,여유,없음,0.0,0,0,2025,8,18,0,0,0,0,,,,,데이터없음,
2025-08-19,성안동,37289.0,여유,38412.0,39377.857142857145,보통,없음,0.0,0,0,2025,8,19,1,0,0,0,,,,,데이터없음,
